query_id	doc_id	relevance
Q_02339	DOC_00585	1
Q_02340	DOC_00585	1
Q_02341	DOC_00586	1
Q_02342	DOC_00586	1
Q_02343	DOC_00586	1
Q_02344	DOC_00586	1
Q_02345	DOC_00587	1
Q_02346	DOC_00587	1
Q_02347	DOC_00587	1
Q_02348	DOC_00587	1
Q_02349	DOC_00588	1
Q_02350	DOC_00588	1
Q_02351	DOC_00588	1
Q_02352	DOC_00588	1
Q_02353	DOC_00589	1
Q_02354	DOC_00589	1
Q_02355	DOC_00589	1
Q_02356	DOC_00589	1
Q_02357	DOC_00590	1
Q_02358	DOC_00590	1
Q_02359	DOC_00590	1
Q_02360	DOC_00590	1
Q_02361	DOC_00591	1
Q_02362	DOC_00591	1
Q_02363	DOC_00591	1
Q_02364	DOC_00591	1
Q_02365	DOC_00592	1
Q_02366	DOC_00592	1
Q_02367	DOC_00592	1
Q_02368	DOC_00592	1
Q_02369	DOC_00593	1
Q_02370	DOC_00593	1
Q_02371	DOC_00593	1
Q_02372	DOC_00593	1
Q_02373	DOC_00594	1
Q_02374	DOC_00594	1
Q_02375	DOC_00594	1
Q_02376	DOC_00594	1
Q_02377	DOC_00595	1
Q_02378	DOC_00595	1
Q_02379	DOC_00595	1
Q_02380	DOC_00595	1
Q_02381	DOC_00596	1
Q_02382	DOC_00596	1
Q_02383	DOC_00596	1
Q_02384	DOC_00596	1
Q_02385	DOC_00597	1
Q_02386	DOC_00597	1
Q_02387	DOC_00597	1
Q_02388	DOC_00597	1
Q_02389	DOC_00598	1
Q_02390	DOC_00598	1
Q_02391	DOC_00598	1
Q_02392	DOC_00598	1
Q_02393	DOC_00599	1
Q_02394	DOC_00599	1
Q_02395	DOC_00599	1
Q_02396	DOC_00599	1
Q_02397	DOC_00600	1
Q_02398	DOC_00600	1
Q_02399	DOC_00600	1
Q_02400	DOC_00600	1
Q_02401	DOC_00601	1
Q_02402	DOC_00601	1
Q_02403	DOC_00601	1
Q_02404	DOC_00601	1
Q_02405	DOC_00602	1
Q_02406	DOC_00602	1
Q_02407	DOC_00602	1
Q_02408	DOC_00602	1
Q_02409	DOC_00603	1
Q_02410	DOC_00603	1
Q_02411	DOC_00603	1
Q_02412	DOC_00603	1
Q_02413	DOC_00604	1
Q_02414	DOC_00604	1
Q_02415	DOC_00604	1
Q_02416	DOC_00604	1
Q_02417	DOC_00605	1
Q_02418	DOC_00605	1
Q_02419	DOC_00605	1
Q_02420	DOC_00605	1
Q_02421	DOC_00606	1
Q_02422	DOC_00606	1
Q_02423	DOC_00606	1
Q_02424	DOC_00606	1
Q_02425	DOC_00607	1
Q_02426	DOC_00607	1
Q_02427	DOC_00607	1
Q_02428	DOC_00607	1
Q_02429	DOC_00608	1
Q_02430	DOC_00608	1
Q_02431	DOC_00608	1
Q_02432	DOC_00608	1
Q_02433	DOC_00609	1
Q_02434	DOC_00609	1
Q_02435	DOC_00609	1
Q_02436	DOC_00609	1
Q_02437	DOC_00610	1
Q_02438	DOC_00610	1
Q_02439	DOC_00610	1
Q_02440	DOC_00610	1
Q_02441	DOC_00611	1
Q_02442	DOC_00611	1
Q_02443	DOC_00611	1
Q_02444	DOC_00611	1
Q_02445	DOC_00612	1
Q_02446	DOC_00612	1
Q_02447	DOC_00612	1
Q_02448	DOC_00612	1
Q_02449	DOC_00613	1
Q_02450	DOC_00613	1
Q_02451	DOC_00613	1
Q_02452	DOC_00613	1
Q_02453	DOC_00614	1
Q_02454	DOC_00614	1
Q_02455	DOC_00614	1
Q_02456	DOC_00614	1
Q_02457	DOC_00615	1
Q_02458	DOC_00615	1
Q_02459	DOC_00615	1
Q_02460	DOC_00615	1
Q_02461	DOC_00616	1
Q_02462	DOC_00616	1
Q_02463	DOC_00616	1
Q_02464	DOC_00616	1
Q_02465	DOC_00617	1
Q_02466	DOC_00617	1
Q_02467	DOC_00617	1
Q_02468	DOC_00617	1
Q_02469	DOC_00618	1
Q_02470	DOC_00618	1
Q_02471	DOC_00618	1
Q_02472	DOC_00618	1
Q_02473	DOC_00619	1
Q_02474	DOC_00619	1
Q_02475	DOC_00619	1
Q_02476	DOC_00619	1
Q_02477	DOC_00620	1
Q_02478	DOC_00620	1
Q_02479	DOC_00620	1
Q_02480	DOC_00620	1
Q_02481	DOC_00621	1
Q_02482	DOC_00621	1
Q_02483	DOC_00621	1
Q_02484	DOC_00621	1
Q_02485	DOC_00622	1
Q_02486	DOC_00622	1
Q_02487	DOC_00622	1
Q_02488	DOC_00622	1
Q_02489	DOC_00623	1
Q_02490	DOC_00623	1
Q_02491	DOC_00623	1
Q_02492	DOC_00623	1
Q_02493	DOC_00624	1
Q_02494	DOC_00624	1
Q_02495	DOC_00624	1
Q_02496	DOC_00624	1
Q_02497	DOC_00625	1
Q_02498	DOC_00625	1
Q_02499	DOC_00625	1
Q_02500	DOC_00625	1
Q_02501	DOC_00626	1
Q_02502	DOC_00626	1
Q_02503	DOC_00626	1
Q_02504	DOC_00626	1
Q_02505	DOC_00627	1
Q_02506	DOC_00627	1
Q_02507	DOC_00627	1
Q_02508	DOC_00627	1
Q_02509	DOC_00628	1
Q_02510	DOC_00628	1
Q_02511	DOC_00628	1
Q_02512	DOC_00628	1
Q_02513	DOC_00629	1
Q_02514	DOC_00629	1
Q_02515	DOC_00629	1
Q_02516	DOC_00629	1
Q_02517	DOC_00630	1
Q_02518	DOC_00630	1
Q_02519	DOC_00630	1
Q_02520	DOC_00630	1
Q_02521	DOC_00631	1
Q_02522	DOC_00631	1
Q_02523	DOC_00631	1
Q_02524	DOC_00631	1
Q_02525	DOC_00632	1
Q_02526	DOC_00632	1
Q_02527	DOC_00632	1
Q_02528	DOC_00632	1
Q_02529	DOC_00633	1
Q_02530	DOC_00633	1
Q_02531	DOC_00633	1
Q_02532	DOC_00633	1
Q_02533	DOC_00634	1
Q_02534	DOC_00634	1
Q_02535	DOC_00634	1
Q_02536	DOC_00634	1
Q_02537	DOC_00635	1
Q_02538	DOC_00635	1
Q_02539	DOC_00635	1
Q_02540	DOC_00635	1
Q_02541	DOC_00636	1
Q_02542	DOC_00636	1
Q_02543	DOC_00636	1
Q_02544	DOC_00636	1
Q_02545	DOC_00637	1
Q_02546	DOC_00637	1
Q_02547	DOC_00637	1
Q_02548	DOC_00637	1
Q_02549	DOC_00638	1
Q_02550	DOC_00638	1
Q_02551	DOC_00638	1
Q_02552	DOC_00638	1
Q_02553	DOC_00639	1
Q_02554	DOC_00639	1
Q_02555	DOC_00639	1
Q_02556	DOC_00639	1
Q_02557	DOC_00640	1
Q_02558	DOC_00640	1
Q_02559	DOC_00640	1
Q_02560	DOC_00640	1
Q_02561	DOC_00641	1
Q_02562	DOC_00641	1
Q_02563	DOC_00641	1
Q_02564	DOC_00641	1
Q_02565	DOC_00642	1
Q_02566	DOC_00642	1
Q_02567	DOC_00642	1
Q_02568	DOC_00642	1
Q_02569	DOC_00643	1
Q_02570	DOC_00643	1
Q_02571	DOC_00643	1
Q_02572	DOC_00643	1
Q_02573	DOC_00644	1
Q_02574	DOC_00644	1
Q_02575	DOC_00644	1
Q_02576	DOC_00644	1
Q_02577	DOC_00645	1
Q_02578	DOC_00645	1
Q_02579	DOC_00645	1
Q_02580	DOC_00645	1
Q_02581	DOC_00646	1
Q_02582	DOC_00646	1
Q_02583	DOC_00646	1
Q_02584	DOC_00646	1
Q_02585	DOC_00647	1
Q_02586	DOC_00647	1
Q_02587	DOC_00647	1
Q_02588	DOC_00647	1
Q_02589	DOC_00648	1
Q_02590	DOC_00648	1
Q_02591	DOC_00648	1
Q_02592	DOC_00648	1
Q_02593	DOC_00649	1
Q_02594	DOC_00649	1
Q_02595	DOC_00649	1
Q_02596	DOC_00649	1
Q_02597	DOC_00650	1
Q_02598	DOC_00650	1
Q_02599	DOC_00650	1
Q_02600	DOC_00650	1
Q_02601	DOC_00651	1
Q_02602	DOC_00651	1
Q_02603	DOC_00651	1
Q_02604	DOC_00651	1
Q_02605	DOC_00652	1
Q_02606	DOC_00652	1
Q_02607	DOC_00652	1
Q_02608	DOC_00652	1
Q_02609	DOC_00653	1
Q_02610	DOC_00653	1
Q_02611	DOC_00653	1
Q_02612	DOC_00653	1
Q_02613	DOC_00654	1
Q_02614	DOC_00654	1
Q_02615	DOC_00654	1
Q_02616	DOC_00654	1
Q_02617	DOC_00655	1
Q_02618	DOC_00655	1
Q_02619	DOC_00655	1
Q_02620	DOC_00655	1
Q_02621	DOC_00656	1
Q_02622	DOC_00656	1
Q_02623	DOC_00656	1
Q_02624	DOC_00656	1
Q_02625	DOC_00657	1
Q_02626	DOC_00657	1
Q_02627	DOC_00657	1
Q_02628	DOC_00657	1
Q_02629	DOC_00658	1
Q_02630	DOC_00658	1
Q_02631	DOC_00658	1
Q_02632	DOC_00658	1
Q_02633	DOC_00659	1
Q_02634	DOC_00659	1
Q_02635	DOC_00659	1
Q_02636	DOC_00659	1
Q_02637	DOC_00660	1
Q_02638	DOC_00660	1
Q_02639	DOC_00660	1
Q_02640	DOC_00660	1
Q_02641	DOC_00661	1
Q_02642	DOC_00661	1
Q_02643	DOC_00661	1
Q_02644	DOC_00661	1
Q_02645	DOC_00662	1
Q_02646	DOC_00662	1
Q_02647	DOC_00662	1
Q_02648	DOC_00662	1
Q_02649	DOC_00663	1
Q_02650	DOC_00663	1
Q_02651	DOC_00663	1
Q_02652	DOC_00663	1
Q_02653	DOC_00664	1
Q_02654	DOC_00664	1
Q_02655	DOC_00664	1
Q_02656	DOC_00664	1
Q_02657	DOC_00665	1
Q_02658	DOC_00665	1
Q_02659	DOC_00665	1
Q_02660	DOC_00665	1
Q_02661	DOC_00666	1
Q_02662	DOC_00666	1
Q_02663	DOC_00666	1
Q_02664	DOC_00666	1
Q_02665	DOC_00667	1
Q_02666	DOC_00667	1
Q_02667	DOC_00667	1
Q_02668	DOC_00667	1
Q_02669	DOC_00668	1
Q_02670	DOC_00668	1
Q_02671	DOC_00668	1
Q_02672	DOC_00668	1
Q_02673	DOC_00669	1
Q_02674	DOC_00669	1
Q_02675	DOC_00669	1
Q_02676	DOC_00669	1
Q_02677	DOC_00670	1
Q_02678	DOC_00670	1
Q_02679	DOC_00670	1
Q_02680	DOC_00670	1
Q_02681	DOC_00671	1
Q_02682	DOC_00671	1
Q_02683	DOC_00671	1
Q_02684	DOC_00671	1
Q_02685	DOC_00672	1
Q_02686	DOC_00672	1
Q_02687	DOC_00672	1
Q_02688	DOC_00672	1
Q_02689	DOC_00673	1
Q_02690	DOC_00673	1
Q_02691	DOC_00673	1
Q_02692	DOC_00673	1
Q_02693	DOC_00674	1
Q_02694	DOC_00674	1
Q_02695	DOC_00674	1
Q_02696	DOC_00674	1
Q_02697	DOC_00675	1
Q_02698	DOC_00675	1
Q_02699	DOC_00675	1
Q_02700	DOC_00675	1
Q_02701	DOC_00676	1
Q_02702	DOC_00676	1
Q_02703	DOC_00676	1
Q_02704	DOC_00676	1
Q_02705	DOC_00677	1
Q_02706	DOC_00677	1
Q_02707	DOC_00677	1
Q_02708	DOC_00677	1
Q_02709	DOC_00678	1
Q_02710	DOC_00678	1
Q_02711	DOC_00678	1
Q_02712	DOC_00678	1
Q_02713	DOC_00679	1
Q_02714	DOC_00679	1
Q_02715	DOC_00679	1
Q_02716	DOC_00679	1
Q_02717	DOC_00680	1
Q_02718	DOC_00680	1
Q_02719	DOC_00680	1
Q_02720	DOC_00680	1
Q_02721	DOC_00681	1
Q_02722	DOC_00681	1
Q_02723	DOC_00681	1
Q_02724	DOC_00681	1
Q_02725	DOC_00682	1
Q_02726	DOC_00682	1
Q_02727	DOC_00682	1
Q_02728	DOC_00682	1
Q_02729	DOC_00683	1
Q_02730	DOC_00683	1
Q_02731	DOC_00683	1
Q_02732	DOC_00683	1
Q_02733	DOC_00684	1
Q_02734	DOC_00684	1
Q_02735	DOC_00684	1
Q_02736	DOC_00684	1
Q_02737	DOC_00685	1
Q_02738	DOC_00685	1
Q_02739	DOC_00685	1
Q_02740	DOC_00685	1
Q_02741	DOC_00686	1
Q_02742	DOC_00686	1
Q_02743	DOC_00686	1
Q_02744	DOC_00686	1
Q_02745	DOC_00687	1
Q_02746	DOC_00687	1
Q_02747	DOC_00687	1
Q_02748	DOC_00687	1
Q_02749	DOC_00688	1
Q_02750	DOC_00688	1
Q_02751	DOC_00688	1
Q_02752	DOC_00688	1
Q_02753	DOC_00689	1
Q_02754	DOC_00689	1
Q_02755	DOC_00689	1
Q_02756	DOC_00689	1
Q_02757	DOC_00690	1
Q_02758	DOC_00690	1
Q_02759	DOC_00690	1
Q_02760	DOC_00690	1
Q_02761	DOC_00691	1
Q_02762	DOC_00691	1
Q_02763	DOC_00691	1
Q_02764	DOC_00691	1
Q_02765	DOC_00692	1
Q_02766	DOC_00692	1
Q_02767	DOC_00692	1
Q_02768	DOC_00692	1
Q_02769	DOC_00693	1
Q_02770	DOC_00693	1
Q_02771	DOC_00693	1
Q_02772	DOC_00693	1
Q_02773	DOC_00694	1
Q_02774	DOC_00694	1
Q_02775	DOC_00694	1
Q_02776	DOC_00694	1
Q_02777	DOC_00695	1
Q_02778	DOC_00695	1
Q_02779	DOC_00695	1
Q_02780	DOC_00695	1
Q_02781	DOC_00696	1
Q_02782	DOC_00696	1
Q_02783	DOC_00696	1
Q_02784	DOC_00696	1
Q_02785	DOC_00697	1
Q_02786	DOC_00697	1
Q_02787	DOC_00697	1
Q_02788	DOC_00697	1
Q_02789	DOC_00698	1
Q_02790	DOC_00698	1
Q_02791	DOC_00698	1
Q_02792	DOC_00698	1
Q_02793	DOC_00699	1
Q_02794	DOC_00699	1
Q_02795	DOC_00699	1
Q_02796	DOC_00699	1
Q_02797	DOC_00700	1
Q_02798	DOC_00700	1
Q_02799	DOC_00700	1
Q_02800	DOC_00700	1
Q_02801	DOC_00701	1
Q_02802	DOC_00701	1
Q_02803	DOC_00701	1
Q_02804	DOC_00701	1
Q_02805	DOC_00702	1
Q_02806	DOC_00702	1
Q_02807	DOC_00702	1
Q_02808	DOC_00702	1
Q_02809	DOC_00703	1
Q_02810	DOC_00703	1
Q_02811	DOC_00703	1
Q_02812	DOC_00703	1
Q_02813	DOC_00704	1
Q_02814	DOC_00704	1
Q_02815	DOC_00704	1
Q_02816	DOC_00704	1
Q_02817	DOC_00705	1
Q_02818	DOC_00705	1
Q_02819	DOC_00705	1
Q_02820	DOC_00705	1
Q_02821	DOC_00706	1
Q_02822	DOC_00706	1
Q_02823	DOC_00706	1
Q_02824	DOC_00706	1
Q_02825	DOC_00707	1
Q_02826	DOC_00707	1
Q_02827	DOC_00707	1
Q_02828	DOC_00707	1
Q_02829	DOC_00708	1
Q_02830	DOC_00708	1
Q_02831	DOC_00708	1
Q_02832	DOC_00708	1
Q_02833	DOC_00709	1
Q_02834	DOC_00709	1
Q_02835	DOC_00709	1
Q_02836	DOC_00709	1
Q_02837	DOC_00710	1
Q_02838	DOC_00710	1
Q_02839	DOC_00710	1
Q_02840	DOC_00710	1
Q_02841	DOC_00711	1
Q_02842	DOC_00711	1
Q_02843	DOC_00711	1
Q_02844	DOC_00711	1
Q_02845	DOC_00712	1
Q_02846	DOC_00712	1
Q_02847	DOC_00712	1
Q_02848	DOC_00712	1
Q_02849	DOC_00713	1
Q_02850	DOC_00713	1
Q_02851	DOC_00713	1
Q_02852	DOC_00713	1
Q_02853	DOC_00714	1
Q_02854	DOC_00714	1
Q_02855	DOC_00714	1
Q_02856	DOC_00714	1
Q_02857	DOC_00715	1
Q_02858	DOC_00715	1
Q_02859	DOC_00715	1
Q_02860	DOC_00715	1
Q_02861	DOC_00716	1
Q_02862	DOC_00716	1
Q_02863	DOC_00716	1
Q_02864	DOC_00716	1
Q_02865	DOC_00717	1
Q_02866	DOC_00717	1
Q_02867	DOC_00717	1
Q_02868	DOC_00717	1
Q_02869	DOC_00718	1
Q_02870	DOC_00718	1
Q_02871	DOC_00718	1
Q_02872	DOC_00718	1
Q_02873	DOC_00719	1
Q_02874	DOC_00719	1
Q_02875	DOC_00719	1
Q_02876	DOC_00719	1
Q_02877	DOC_00720	1
Q_02878	DOC_00720	1
Q_02879	DOC_00720	1
Q_02880	DOC_00720	1
Q_02881	DOC_00721	1
Q_02882	DOC_00721	1
Q_02883	DOC_00721	1
Q_02884	DOC_00721	1
Q_02885	DOC_00722	1
Q_02886	DOC_00722	1
Q_02887	DOC_00722	1
Q_02888	DOC_00722	1
Q_02889	DOC_00723	1
Q_02890	DOC_00723	1
Q_02891	DOC_00723	1
Q_02892	DOC_00723	1
Q_02893	DOC_00724	1
Q_02894	DOC_00724	1
Q_02895	DOC_00724	1
Q_02896	DOC_00724	1
Q_02897	DOC_00725	1
Q_02898	DOC_00725	1
Q_02899	DOC_00725	1
Q_02900	DOC_00725	1
Q_02901	DOC_00726	1
Q_02902	DOC_00726	1
Q_02903	DOC_00726	1
Q_02904	DOC_00726	1
Q_02905	DOC_00727	1
Q_02906	DOC_00727	1
Q_02907	DOC_00727	1
Q_02908	DOC_00727	1
Q_02909	DOC_00728	1
Q_02910	DOC_00728	1
Q_02911	DOC_00728	1
Q_02912	DOC_00728	1
Q_02913	DOC_00729	1
Q_02914	DOC_00729	1
Q_02915	DOC_00729	1
Q_02916	DOC_00729	1
Q_02917	DOC_00730	1
Q_02918	DOC_00730	1
Q_02919	DOC_00730	1
Q_02920	DOC_00730	1
Q_02921	DOC_00731	1
Q_02922	DOC_00731	1
Q_02923	DOC_00731	1
Q_02924	DOC_00731	1
Q_02925	DOC_00732	1
Q_02926	DOC_00732	1
Q_02927	DOC_00732	1
Q_02928	DOC_00732	1
Q_02929	DOC_00733	1
Q_02930	DOC_00733	1
Q_02931	DOC_00733	1
Q_02932	DOC_00733	1
Q_02933	DOC_00734	1
Q_02934	DOC_00734	1
Q_02935	DOC_00734	1
Q_02936	DOC_00734	1
Q_02937	DOC_00735	1
Q_02938	DOC_00735	1
Q_02939	DOC_00735	1
Q_02940	DOC_00735	1
Q_02941	DOC_00736	1
Q_02942	DOC_00736	1
Q_02943	DOC_00736	1
Q_02944	DOC_00736	1
Q_02945	DOC_00737	1
Q_02946	DOC_00737	1
Q_02947	DOC_00737	1
Q_02948	DOC_00737	1
Q_02949	DOC_00738	1
Q_02950	DOC_00738	1
Q_02951	DOC_00738	1
Q_02952	DOC_00738	1
Q_02953	DOC_00739	1
Q_02954	DOC_00739	1
Q_02955	DOC_00739	1
Q_02956	DOC_00739	1
Q_02957	DOC_00740	1
Q_02958	DOC_00740	1
Q_02959	DOC_00740	1
Q_02960	DOC_00740	1
Q_02961	DOC_00741	1
Q_02962	DOC_00741	1
Q_02963	DOC_00741	1
Q_02964	DOC_00741	1
Q_02965	DOC_00742	1
Q_02966	DOC_00742	1
Q_02967	DOC_00742	1
Q_02968	DOC_00742	1
Q_02969	DOC_00743	1
Q_02970	DOC_00743	1
Q_02971	DOC_00743	1
Q_02972	DOC_00743	1
Q_02973	DOC_00744	1
Q_02974	DOC_00744	1
Q_02975	DOC_00744	1
Q_02976	DOC_00744	1
Q_02977	DOC_00745	1
Q_02978	DOC_00745	1
Q_02979	DOC_00745	1
Q_02980	DOC_00745	1
Q_02981	DOC_00746	1
Q_02982	DOC_00746	1
Q_02983	DOC_00746	1
Q_02984	DOC_00746	1
Q_02985	DOC_00747	1
Q_02986	DOC_00747	1
Q_02987	DOC_00747	1
Q_02988	DOC_00747	1
Q_02989	DOC_00748	1
Q_02990	DOC_00748	1
Q_02991	DOC_00748	1
Q_02992	DOC_00748	1
Q_02993	DOC_00749	1
Q_02994	DOC_00749	1
Q_02995	DOC_00749	1
Q_02996	DOC_00749	1
Q_02997	DOC_00750	1
Q_02998	DOC_00750	1
Q_02999	DOC_00750	1
Q_03000	DOC_00750	1
Q_03001	DOC_00751	1
Q_03002	DOC_00751	1
Q_03003	DOC_00751	1
Q_03004	DOC_00751	1
Q_03005	DOC_00752	1
Q_03006	DOC_00752	1
Q_03007	DOC_00752	1
Q_03008	DOC_00752	1
Q_03009	DOC_00753	1
Q_03010	DOC_00753	1
Q_03011	DOC_00753	1
Q_03012	DOC_00753	1
Q_03013	DOC_00754	1
Q_03014	DOC_00754	1
Q_03015	DOC_00754	1
Q_03016	DOC_00754	1
Q_03017	DOC_00755	1
Q_03018	DOC_00755	1
Q_03019	DOC_00755	1
Q_03020	DOC_00755	1
Q_03021	DOC_00756	1
Q_03022	DOC_00756	1
Q_03023	DOC_00756	1
Q_03024	DOC_00756	1
Q_03025	DOC_00757	1
Q_03026	DOC_00757	1
Q_03027	DOC_00757	1
Q_03028	DOC_00757	1
Q_03029	DOC_00758	1
Q_03030	DOC_00758	1
Q_03031	DOC_00758	1
Q_03032	DOC_00758	1
Q_03033	DOC_00759	1
Q_03034	DOC_00759	1
Q_03035	DOC_00759	1
Q_03036	DOC_00759	1
Q_03037	DOC_00760	1
Q_03038	DOC_00760	1
Q_03039	DOC_00760	1
Q_03040	DOC_00760	1
Q_03041	DOC_00761	1
Q_03042	DOC_00761	1
Q_03043	DOC_00761	1
Q_03044	DOC_00761	1
Q_03045	DOC_00762	1
Q_03046	DOC_00762	1
Q_03047	DOC_00762	1
Q_03048	DOC_00762	1
Q_03049	DOC_00763	1
Q_03050	DOC_00763	1
Q_03051	DOC_00763	1
Q_03052	DOC_00763	1
Q_03053	DOC_00764	1
Q_03054	DOC_00764	1
Q_03055	DOC_00764	1
Q_03056	DOC_00764	1
Q_03057	DOC_00765	1
Q_03058	DOC_00765	1
Q_03059	DOC_00765	1
Q_03060	DOC_00765	1
Q_03061	DOC_00766	1
Q_03062	DOC_00766	1
Q_03063	DOC_00766	1
Q_03064	DOC_00766	1
Q_03065	DOC_00767	1
Q_03066	DOC_00767	1
Q_03067	DOC_00767	1
Q_03068	DOC_00767	1
Q_03069	DOC_00768	1
Q_03070	DOC_00768	1
Q_03071	DOC_00768	1
Q_03072	DOC_00768	1
Q_03073	DOC_00769	1
Q_03074	DOC_00769	1
Q_03075	DOC_00769	1
Q_03076	DOC_00769	1
Q_03077	DOC_00770	1
Q_03078	DOC_00770	1
Q_03079	DOC_00770	1
Q_03080	DOC_00770	1
Q_03081	DOC_00771	1
Q_03082	DOC_00771	1
Q_03083	DOC_00771	1
Q_03084	DOC_00771	1
Q_03085	DOC_00772	1
Q_03086	DOC_00772	1
Q_03087	DOC_00772	1
Q_03088	DOC_00772	1
Q_03089	DOC_00773	1
Q_03090	DOC_00773	1
Q_03091	DOC_00773	1
Q_03092	DOC_00773	1
Q_03093	DOC_00774	1
Q_03094	DOC_00774	1
Q_03095	DOC_00774	1
Q_03096	DOC_00774	1
Q_03097	DOC_00775	1
Q_03098	DOC_00775	1
Q_03099	DOC_00775	1
Q_03100	DOC_00775	1
Q_03101	DOC_00776	1
Q_03102	DOC_00776	1
Q_03103	DOC_00776	1
Q_03104	DOC_00776	1
Q_03105	DOC_00777	1
Q_03106	DOC_00777	1
Q_03107	DOC_00777	1
Q_03108	DOC_00777	1
Q_03109	DOC_00778	1
Q_03110	DOC_00778	1
Q_03111	DOC_00778	1
Q_03112	DOC_00778	1
Q_03113	DOC_00779	1
Q_03114	DOC_00779	1
Q_03115	DOC_00779	1
Q_03116	DOC_00779	1
Q_03117	DOC_00780	1
Q_03118	DOC_00780	1
Q_03119	DOC_00780	1
Q_03120	DOC_00780	1
Q_03121	DOC_00781	1
Q_03122	DOC_00781	1
Q_03123	DOC_00781	1
Q_03124	DOC_00781	1
Q_03125	DOC_00782	1
Q_03126	DOC_00782	1
Q_03127	DOC_00782	1
Q_03128	DOC_00782	1
Q_03129	DOC_00783	1
Q_03130	DOC_00783	1
Q_03131	DOC_00783	1
Q_03132	DOC_00783	1
Q_03133	DOC_00784	1
Q_03134	DOC_00784	1
Q_03135	DOC_00784	1
Q_03136	DOC_00784	1
Q_03137	DOC_00785	1
Q_03138	DOC_00785	1
Q_03139	DOC_00785	1
Q_03140	DOC_00785	1
Q_03141	DOC_00786	1
Q_03142	DOC_00786	1
Q_03143	DOC_00786	1
Q_03144	DOC_00786	1
Q_03145	DOC_00787	1
Q_03146	DOC_00787	1
Q_03147	DOC_00787	1
Q_03148	DOC_00787	1
Q_03149	DOC_00788	1
Q_03150	DOC_00788	1
Q_03151	DOC_00788	1
Q_03152	DOC_00788	1
Q_03153	DOC_00789	1
Q_03154	DOC_00789	1
Q_03155	DOC_00789	1
Q_03156	DOC_00789	1
Q_03157	DOC_00790	1
Q_03158	DOC_00790	1
Q_03159	DOC_00790	1
Q_03160	DOC_00790	1
Q_03161	DOC_00791	1
Q_03162	DOC_00791	1
Q_03163	DOC_00791	1
Q_03164	DOC_00791	1
Q_03165	DOC_00792	1
Q_03166	DOC_00792	1
Q_03167	DOC_00792	1
Q_03168	DOC_00792	1
Q_03169	DOC_00793	1
Q_03170	DOC_00793	1
Q_03171	DOC_00793	1
Q_03172	DOC_00793	1
Q_03173	DOC_00794	1
Q_03174	DOC_00794	1
Q_03175	DOC_00794	1
Q_03176	DOC_00794	1
Q_03177	DOC_00795	1
Q_03178	DOC_00795	1
Q_03179	DOC_00795	1
Q_03180	DOC_00795	1
Q_03181	DOC_00796	1
Q_03182	DOC_00796	1
Q_03183	DOC_00796	1
Q_03184	DOC_00796	1
Q_03185	DOC_00797	1
Q_03186	DOC_00797	1
Q_03187	DOC_00797	1
Q_03188	DOC_00797	1
Q_03189	DOC_00798	1
Q_03190	DOC_00798	1
Q_03191	DOC_00798	1
Q_03192	DOC_00798	1
Q_03193	DOC_00799	1
Q_03194	DOC_00799	1
Q_03195	DOC_00799	1
Q_03196	DOC_00799	1
Q_03197	DOC_00800	1
Q_03198	DOC_00800	1
Q_03199	DOC_00800	1
Q_03200	DOC_00800	1
Q_03201	DOC_00801	1
Q_03202	DOC_00801	1
Q_03203	DOC_00801	1
Q_03204	DOC_00801	1
Q_03205	DOC_00802	1
Q_03206	DOC_00802	1
Q_03207	DOC_00802	1
Q_03208	DOC_00802	1
Q_03209	DOC_00803	1
Q_03210	DOC_00803	1
Q_03211	DOC_00803	1
Q_03212	DOC_00803	1
Q_03213	DOC_00804	1
Q_03214	DOC_00804	1
Q_03215	DOC_00804	1
Q_03216	DOC_00804	1
Q_03217	DOC_00805	1
Q_03218	DOC_00805	1
Q_03219	DOC_00805	1
Q_03220	DOC_00805	1
Q_03221	DOC_00806	1
Q_03222	DOC_00806	1
Q_03223	DOC_00806	1
Q_03224	DOC_00806	1
Q_03225	DOC_00807	1
Q_03226	DOC_00807	1
Q_03227	DOC_00807	1
Q_03228	DOC_00807	1
Q_03229	DOC_00808	1
Q_03230	DOC_00808	1
Q_03231	DOC_00808	1
Q_03232	DOC_00808	1
Q_03233	DOC_00809	1
Q_03234	DOC_00809	1
Q_03235	DOC_00809	1
Q_03236	DOC_00809	1
Q_03237	DOC_00810	1
Q_03238	DOC_00810	1
Q_03239	DOC_00810	1
Q_03240	DOC_00810	1
Q_03241	DOC_00811	1
Q_03242	DOC_00811	1
Q_03243	DOC_00811	1
Q_03244	DOC_00811	1
Q_03245	DOC_00812	1
Q_03246	DOC_00812	1
Q_03247	DOC_00812	1
Q_03248	DOC_00812	1
Q_03249	DOC_00813	1
Q_03250	DOC_00813	1
Q_03251	DOC_00813	1
Q_03252	DOC_00813	1
Q_03253	DOC_00814	1
Q_03254	DOC_00814	1
Q_03255	DOC_00814	1
Q_03256	DOC_00814	1
Q_03257	DOC_00815	1
Q_03258	DOC_00815	1
Q_03259	DOC_00815	1
Q_03260	DOC_00815	1
Q_03261	DOC_00816	1
Q_03262	DOC_00816	1
Q_03263	DOC_00816	1
Q_03264	DOC_00816	1
Q_03265	DOC_00817	1
Q_03266	DOC_00817	1
Q_03267	DOC_00817	1
Q_03268	DOC_00817	1
Q_03269	DOC_00818	1
Q_03270	DOC_00818	1
